timestamp,actual_W,predicted_W,model,fold_start
2024-11-02 01:00:00,0.0,-11638.973047727064,SARIMAX,2024-11-01
2024-11-02 02:00:00,0.0,-13450.472927940424,SARIMAX,2024-11-01
2024-11-02 03:00:00,0.0,-15219.586121428782,SARIMAX,2024-11-01
2024-11-02 04:00:00,0.0,-17552.94769924131,SARIMAX,2024-11-01
2024-11-02 05:00:00,0.0,-22337.306933006315,SARIMAX,2024-11-01
2024-11-02 06:00:00,3526.5554,-10397.21775953563,SARIMAX,2024-11-01
2024-11-02 07:00:00,52651.59099999999,39594.56466227702,SARIMAX,2024-11-01
2024-11-02 08:00:00,55242.3115,90404.7134343531,SARIMAX,2024-11-01
2024-11-02 09:00:00,157277.97116666668,120411.34024196235,SARIMAX,2024-11-01
2024-11-02 10:00:00,170652.98491666667,140498.36226225577,SARIMAX,2024-11-01
2024-11-02 11:00:00,253056.84666666668,152705.5476397151,SARIMAX,2024-11-01
2024-11-02 12:00:00,201962.07833333328,155515.70071099678,SARIMAX,2024-11-01
2024-11-02 13:00:00,262512.9383333333,151185.40802856768,SARIMAX,2024-11-01
2024-11-02 14:00:00,268616.3041666667,138079.14508814696,SARIMAX,2024-11-01
2024-11-02 15:00:00,194213.03916666668,121532.13555278777,SARIMAX,2024-11-01
2024-11-02 16:00:00,93336.26141666666,99589.89003723675,SARIMAX,2024-11-01
2024-11-02 17:00:00,37759.62238333333,78537.01222351474,SARIMAX,2024-11-01
2024-11-02 18:00:00,684.114690375,66367.3934835991,SARIMAX,2024-11-01
2024-11-02 19:00:00,0.0,53861.62584260844,SARIMAX,2024-11-01
2024-11-02 20:00:00,0.0,41609.56674647057,SARIMAX,2024-11-01
2024-11-02 21:00:00,0.0,28429.270646315796,SARIMAX,2024-11-01
2024-11-02 22:00:00,0.0,15004.606212196992,SARIMAX,2024-11-01
2024-11-02 23:00:00,0.0,1273.013272831502,SARIMAX,2024-11-01
2024-11-03 00:00:00,0.0,-11576.576192496823,SARIMAX,2024-11-01
2024-11-03 01:00:00,0.0,-15043.45499020869,SARIMAX,2024-11-01
2024-11-03 02:00:00,0.0,-13993.098934479425,SARIMAX,2024-11-01
2024-11-03 03:00:00,0.0,-15969.589768164753,SARIMAX,2024-11-01
2024-11-03 04:00:00,0.0,-18741.641125096354,SARIMAX,2024-11-01
2024-11-03 05:00:00,0.0,-19329.76586243316,SARIMAX,2024-11-01
2024-11-03 06:00:00,4878.127366666667,-899.515144892072,SARIMAX,2024-11-01
2024-11-03 07:00:00,76569.34333333334,47043.298751172275,SARIMAX,2024-11-01
2024-11-03 08:00:00,100168.51408333331,96489.1598830529,SARIMAX,2024-11-01
2024-11-03 09:00:00,183576.675,131097.83101898033,SARIMAX,2024-11-01
2024-11-03 10:00:00,261123.57333333336,154705.02459659777,SARIMAX,2024-11-01
2024-11-03 11:00:00,267160.185,168418.8607937705,SARIMAX,2024-11-01
2024-11-03 12:00:00,303293.2108333334,174316.96128899924,SARIMAX,2024-11-01
2024-11-03 13:00:00,225859.3563333334,173974.41768970035,SARIMAX,2024-11-01
2024-11-03 14:00:00,224201.2058333333,166263.25456059136,SARIMAX,2024-11-01
2024-11-03 15:00:00,166482.61483333333,150151.99686483885,SARIMAX,2024-11-01
2024-11-03 16:00:00,117807.95658333332,128142.9377814185,SARIMAX,2024-11-01
2024-11-03 17:00:00,34210.00925,105136.92105331362,SARIMAX,2024-11-01
2024-11-03 18:00:00,551.80033985,87445.16592032294,SARIMAX,2024-11-01
2024-11-03 19:00:00,0.0,77542.70317455936,SARIMAX,2024-11-01
2024-11-03 20:00:00,0.0,66240.08116383823,SARIMAX,2024-11-01
2024-11-03 21:00:00,0.0,52211.63166737509,SARIMAX,2024-11-01
2024-11-03 22:00:00,0.0,36238.034597472295,SARIMAX,2024-11-01
2024-11-03 23:00:00,0.0,20299.050493176448,SARIMAX,2024-11-01
2024-11-04 00:00:00,0.0,3942.2907786276005,SARIMAX,2024-11-01
2024-11-04 01:00:00,0.0,-10421.567352403772,SARIMAX,2024-11-01
2024-11-04 02:00:00,0.0,-18501.2651728624,SARIMAX,2024-11-01
2024-11-04 03:00:00,0.0,-17499.881034920185,SARIMAX,2024-11-01
2024-11-04 04:00:00,0.0,-14965.312204678152,SARIMAX,2024-11-01
2024-11-04 05:00:00,0.0,-13365.61586910521,SARIMAX,2024-11-01
2024-11-04 06:00:00,4437.571665454546,8772.2322161741,SARIMAX,2024-11-01
2024-11-04 07:00:00,62720.23391666666,64564.06858711167,SARIMAX,2024-11-01
2024-11-04 08:00:00,83272.55016666667,113896.8314771394,SARIMAX,2024-11-01
2024-11-04 09:00:00,182045.62666666668,145166.80032841547,SARIMAX,2024-11-01
2024-11-04 10:00:00,230119.16500000004,165251.37210706115,SARIMAX,2024-11-01
2024-11-04 11:00:00,301748.7583333333,174420.24315395072,SARIMAX,2024-11-01
2024-11-04 12:00:00,276043.7285,171661.53539107656,SARIMAX,2024-11-01
2024-11-04 13:00:00,249535.1483333333,166683.75983891365,SARIMAX,2024-11-01
2024-11-04 14:00:00,187462.9896666667,154215.753450727,SARIMAX,2024-11-01
2024-11-04 15:00:00,161748.9208333333,143765.3584030208,SARIMAX,2024-11-01
2024-11-04 16:00:00,64428.05825,131989.09454969477,SARIMAX,2024-11-01
2024-11-04 17:00:00,23358.171099999992,120286.34300594934,SARIMAX,2024-11-01
2024-11-04 18:00:00,122.648245,106358.21217316283,SARIMAX,2024-11-01
2024-11-04 19:00:00,0.0,90653.21906388602,SARIMAX,2024-11-01
2024-11-04 20:00:00,0.0,77144.1255493335,SARIMAX,2024-11-01
2024-11-04 21:00:00,0.0,60700.01730806873,SARIMAX,2024-11-01
2024-11-04 22:00:00,0.0,42317.42901808632,SARIMAX,2024-11-01
2024-11-04 23:00:00,0.0,25740.411388377554,SARIMAX,2024-11-01
2024-11-05 00:00:00,0.0,7387.805523864361,SARIMAX,2024-11-01
2024-11-05 01:00:00,0.0,-6732.495253904571,SARIMAX,2024-11-01
2024-11-05 02:00:00,0.0,-12199.629163476468,SARIMAX,2024-11-01
2024-11-05 03:00:00,0.0,-12479.09302849102,SARIMAX,2024-11-01
2024-11-05 04:00:00,0.0,-11822.267502803365,SARIMAX,2024-11-01
2024-11-05 05:00:00,0.0,-10990.392285185484,SARIMAX,2024-11-01
2024-11-05 06:00:00,6510.028258333335,4938.882612565147,SARIMAX,2024-11-01
2024-11-05 07:00:00,42942.156333333325,45911.504105159904,SARIMAX,2024-11-01
2024-11-05 08:00:00,80274.16983333333,86933.34034059734,SARIMAX,2024-11-01
2024-11-05 09:00:00,127908.39325,120005.66595479775,SARIMAX,2024-11-01
2024-11-05 10:00:00,199446.3700833333,144179.8898451791,SARIMAX,2024-11-01
2024-11-05 11:00:00,257647.6875000001,154851.3792643766,SARIMAX,2024-11-01
2024-11-05 12:00:00,280001.7608333333,156375.20418500158,SARIMAX,2024-11-01
2024-11-05 13:00:00,251398.8983333333,148885.9943501669,SARIMAX,2024-11-01
2024-11-05 14:00:00,189431.0719166666,135978.6382845223,SARIMAX,2024-11-01
2024-11-05 15:00:00,183332.67808333333,117801.36698556629,SARIMAX,2024-11-01
2024-11-05 16:00:00,103662.18258333331,96872.04886234073,SARIMAX,2024-11-01
2024-11-05 17:00:00,16983.103058333338,78663.92899199769,SARIMAX,2024-11-01
2024-11-05 18:00:00,0.0,67063.32018427657,SARIMAX,2024-11-01
2024-11-05 19:00:00,0.0,54157.333723140284,SARIMAX,2024-11-01
2024-11-05 20:00:00,0.0,42924.337241220666,SARIMAX,2024-11-01
2024-11-05 21:00:00,0.0,32794.37017357635,SARIMAX,2024-11-01
2024-11-05 22:00:00,0.0,23384.2355026842,SARIMAX,2024-11-01
2024-11-05 23:00:00,0.0,12062.75239423969,SARIMAX,2024-11-01
2024-11-06 00:00:00,0.0,-279.7745643485835,SARIMAX,2024-11-01
2024-11-06 01:00:00,0.0,-10133.839288157422,SARIMAX,2024-11-01
2024-11-06 02:00:00,0.0,-15413.216440430604,SARIMAX,2024-11-01
2024-11-06 03:00:00,0.0,-19571.45632037706,SARIMAX,2024-11-01
2024-11-06 04:00:00,0.0,-19277.17703550983,SARIMAX,2024-11-01
2024-11-06 05:00:00,0.0,-18971.804455726935,SARIMAX,2024-11-01
2024-11-06 06:00:00,396.0051981818182,-11591.862689767095,SARIMAX,2024-11-01
2024-11-06 07:00:00,37401.002,16560.26194942585,SARIMAX,2024-11-01
2024-11-06 08:00:00,93753.57825,58765.952765525086,SARIMAX,2024-11-01
2024-11-06 09:00:00,132211.28466666664,90051.5419948641,SARIMAX,2024-11-01
2024-11-06 10:00:00,211514.44083333333,110119.52699713448,SARIMAX,2024-11-01
2024-11-06 11:00:00,238753.245,121799.61126269377,SARIMAX,2024-11-01
2024-11-06 12:00:00,263839.68416666664,124616.56541696332,SARIMAX,2024-11-01
2024-11-06 13:00:00,271909.2491666667,119204.81762600114,SARIMAX,2024-11-01
2024-11-06 14:00:00,241235.2041666667,98430.68602279914,SARIMAX,2024-11-01
2024-11-06 15:00:00,201213.995,74026.83211596208,SARIMAX,2024-11-01
2024-11-06 16:00:00,105261.66533333337,46948.21838406229,SARIMAX,2024-11-01
2024-11-06 17:00:00,41793.18133333334,19265.492056242074,SARIMAX,2024-11-01
2024-11-06 18:00:00,1159.32615,1221.5790009930206,SARIMAX,2024-11-01
2024-11-06 19:00:00,0.0,-10111.138110161992,SARIMAX,2024-11-01
2024-11-06 20:00:00,0.0,-15148.044532533182,SARIMAX,2024-11-01
2024-11-06 21:00:00,0.0,-18558.363716897584,SARIMAX,2024-11-01
2024-11-06 22:00:00,0.0,-23008.268589838903,SARIMAX,2024-11-01
2024-11-06 23:00:00,0.0,-21584.594093362917,SARIMAX,2024-11-01
2024-11-07 00:00:00,0.0,-15233.7880163886,SARIMAX,2024-11-01
2024-11-07 01:00:00,0.0,-9808.68997291039,SARIMAX,2024-11-01
2024-11-07 02:00:00,0.0,-8953.512437074125,SARIMAX,2024-11-01
2024-11-07 03:00:00,0.0,-9720.103346274991,SARIMAX,2024-11-01
2024-11-07 04:00:00,0.0,-11955.698035491208,SARIMAX,2024-11-01
2024-11-07 05:00:00,0.0,-16080.517322895801,SARIMAX,2024-11-01
2024-11-07 06:00:00,714.6177418181819,-14973.689281212428,SARIMAX,2024-11-01
2024-11-07 07:00:00,30772.20491666667,1163.6789225939137,SARIMAX,2024-11-01
2024-11-07 08:00:00,72269.69075,29472.367581644008,SARIMAX,2024-11-01
2024-11-07 09:00:00,85940.83200000001,50639.45270513554,SARIMAX,2024-11-01
2024-11-07 10:00:00,118654.25066666666,67860.01123273816,SARIMAX,2024-11-01
2024-11-07 11:00:00,169198.50541666665,84936.19140978668,SARIMAX,2024-11-01
2024-11-07 12:00:00,81343.30408333334,92097.04715867527,SARIMAX,2024-11-01
2024-11-07 13:00:00,78247.33558333333,91236.32441250651,SARIMAX,2024-11-01
2024-11-07 14:00:00,152431.63950000002,84184.56823341339,SARIMAX,2024-11-01
2024-11-07 15:00:00,79007.84933333332,72130.5658907805,SARIMAX,2024-11-01
2024-11-07 16:00:00,62834.71391666666,52738.37408587072,SARIMAX,2024-11-01
2024-11-07 17:00:00,28350.35485833333,33774.33807953622,SARIMAX,2024-11-01
2024-11-07 18:00:00,302.3801456,18160.7458889719,SARIMAX,2024-11-01
2024-11-07 19:00:00,0.0,3652.4204261392006,SARIMAX,2024-11-01
2024-11-07 20:00:00,0.0,-6499.9490222077875,SARIMAX,2024-11-01
2024-11-07 21:00:00,0.0,-13046.20696458625,SARIMAX,2024-11-01
2024-11-07 22:00:00,0.0,-15254.239772114437,SARIMAX,2024-11-01
2024-11-07 23:00:00,0.0,-16947.326319608488,SARIMAX,2024-11-01
2024-12-01 00:00:00,0.0,-2981.555846899439,SARIMAX,2024-12-01
2024-12-01 01:00:00,0.0,-5208.978619000697,SARIMAX,2024-12-01
2024-12-01 02:00:00,0.0,-6805.3583903941035,SARIMAX,2024-12-01
2024-12-01 03:00:00,0.0,-9002.337891733685,SARIMAX,2024-12-01
2024-12-01 04:00:00,0.0,-10210.022143107097,SARIMAX,2024-12-01
2024-12-01 05:00:00,0.0,-11042.786177410348,SARIMAX,2024-12-01
2024-12-01 06:00:00,34.334525,-5039.673996474768,SARIMAX,2024-12-01
2024-12-01 07:00:00,29823.14094916667,8370.479928303917,SARIMAX,2024-12-01
2024-12-01 08:00:00,71161.04108333333,26039.031092003606,SARIMAX,2024-12-01
2024-12-01 09:00:00,96263.30208333331,50749.91101643452,SARIMAX,2024-12-01
2024-12-01 10:00:00,169931.68666666665,73774.39037545741,SARIMAX,2024-12-01
2024-12-01 11:00:00,232868.90333333332,90593.48128993186,SARIMAX,2024-12-01
2024-12-01 12:00:00,296453.3458333333,99946.33500327884,SARIMAX,2024-12-01
2024-12-01 13:00:00,255354.4495,105815.03928725161,SARIMAX,2024-12-01
2024-12-01 14:00:00,221512.215,103547.78899656255,SARIMAX,2024-12-01
2024-12-01 15:00:00,103552.09283333334,89464.45634761055,SARIMAX,2024-12-01
2024-12-01 16:00:00,51431.37825,61385.058004339684,SARIMAX,2024-12-01
2024-12-01 17:00:00,5834.575,32422.894292454886,SARIMAX,2024-12-01
2024-12-01 18:00:00,23.317359233636363,11177.661166277463,SARIMAX,2024-12-01
2024-12-01 19:00:00,0.0,1055.5648610041458,SARIMAX,2024-12-01
2024-12-01 20:00:00,0.0,-4127.207215971603,SARIMAX,2024-12-01
2024-12-01 21:00:00,0.0,-9396.929003804105,SARIMAX,2024-12-01
2024-12-01 22:00:00,0.0,-12159.192491215472,SARIMAX,2024-12-01
2024-12-01 23:00:00,0.0,-10923.973569161464,SARIMAX,2024-12-01
2024-12-02 00:00:00,0.0,-10178.78573794402,SARIMAX,2024-12-01
2024-12-02 01:00:00,0.0,-10554.586815370723,SARIMAX,2024-12-01
2024-12-02 02:00:00,0.0,-11546.667590037638,SARIMAX,2024-12-01
2024-12-02 03:00:00,0.0,-13925.325347235781,SARIMAX,2024-12-01
2024-12-02 04:00:00,0.0,-16233.304520290512,SARIMAX,2024-12-01
2024-12-02 05:00:00,0.0,-17937.404878637793,SARIMAX,2024-12-01
2024-12-02 06:00:00,11.1,-8536.164979730256,SARIMAX,2024-12-01
2024-12-02 07:00:00,39085.86552333333,15354.858469618868,SARIMAX,2024-12-01
2024-12-02 08:00:00,88822.46749999998,41725.28363776864,SARIMAX,2024-12-01
2024-12-02 09:00:00,110107.27499999997,66396.42855965107,SARIMAX,2024-12-01
2024-12-02 10:00:00,148758.7455,89356.69718880225,SARIMAX,2024-12-01
2024-12-02 11:00:00,197409.6925,105692.8228806566,SARIMAX,2024-12-01
2024-12-02 12:00:00,218084.0658333333,109662.94343460497,SARIMAX,2024-12-01
2024-12-02 13:00:00,198525.47083333333,96951.83661709604,SARIMAX,2024-12-01
2024-12-02 14:00:00,182506.18541666665,84204.88772731138,SARIMAX,2024-12-01
2024-12-02 15:00:00,102661.21516666666,72910.62054126244,SARIMAX,2024-12-01
2024-12-02 16:00:00,74050.75016666666,56952.243931197336,SARIMAX,2024-12-01
2024-12-02 17:00:00,11651.533827499998,38641.78905820327,SARIMAX,2024-12-01
2024-12-02 18:00:00,12.547911666666666,20791.114160791458,SARIMAX,2024-12-01
2024-12-02 19:00:00,0.0,8399.123895482982,SARIMAX,2024-12-01
2024-12-02 20:00:00,0.0,-1561.4681520658066,SARIMAX,2024-12-01
2024-12-02 21:00:00,0.0,-9245.428270391973,SARIMAX,2024-12-01
2024-12-02 22:00:00,0.0,-15303.974474070932,SARIMAX,2024-12-01
2024-12-02 23:00:00,0.0,-20156.02637241451,SARIMAX,2024-12-01
2024-12-03 00:00:00,0.0,-24712.156322031475,SARIMAX,2024-12-01
2024-12-03 01:00:00,0.0,-28387.24269938006,SARIMAX,2024-12-01
2024-12-03 02:00:00,0.0,-31280.064815891783,SARIMAX,2024-12-01
2024-12-03 03:00:00,0.0,-32121.21824000542,SARIMAX,2024-12-01
2024-12-03 04:00:00,0.0,-31788.14501783827,SARIMAX,2024-12-01
2024-12-03 05:00:00,0.0,-30803.988806967463,SARIMAX,2024-12-01
2024-12-03 06:00:00,15.1,-17280.104887331334,SARIMAX,2024-12-01
2024-12-03 07:00:00,25833.87896666667,10353.324598462868,SARIMAX,2024-12-01
2024-12-03 08:00:00,93372.882,42340.199206525285,SARIMAX,2024-12-01
2024-12-03 09:00:00,190426.31191666663,71102.70592683408,SARIMAX,2024-12-01
2024-12-03 10:00:00,297151.06916666665,94068.96302511539,SARIMAX,2024-12-01
2024-12-03 11:00:00,216860.4566666667,107633.40118389494,SARIMAX,2024-12-01
2024-12-03 12:00:00,144480.13000000003,113430.34413179194,SARIMAX,2024-12-01
2024-12-03 13:00:00,170820.4816666667,107569.16184376211,SARIMAX,2024-12-01
2024-12-03 14:00:00,226873.36866666668,102870.73408279453,SARIMAX,2024-12-01
2024-12-03 15:00:00,139362.51625000002,89734.16124525479,SARIMAX,2024-12-01
2024-12-03 16:00:00,99104.75516666668,67435.60411780314,SARIMAX,2024-12-01
2024-12-03 17:00:00,39660.15508333333,44973.16973644412,SARIMAX,2024-12-01
2024-12-03 18:00:00,1481.6883279166668,27037.67494664799,SARIMAX,2024-12-01
2024-12-03 19:00:00,0.0,13684.317906697876,SARIMAX,2024-12-01
2024-12-03 20:00:00,0.0,1790.634810328977,SARIMAX,2024-12-01
2024-12-03 21:00:00,0.0,-8720.243364341415,SARIMAX,2024-12-01
2024-12-03 22:00:00,0.0,-18053.875449718573,SARIMAX,2024-12-01
2024-12-03 23:00:00,0.0,-23949.815108455732,SARIMAX,2024-12-01
2024-12-04 00:00:00,0.0,-27590.636035760504,SARIMAX,2024-12-01
2024-12-04 01:00:00,0.0,-29958.63347389099,SARIMAX,2024-12-01
2024-12-04 02:00:00,0.0,-32501.99695148694,SARIMAX,2024-12-01
2024-12-04 03:00:00,0.0,-34983.763915140175,SARIMAX,2024-12-01
2024-12-04 04:00:00,0.0,-36856.9065088282,SARIMAX,2024-12-01
2024-12-04 05:00:00,0.0,-37195.83224573749,SARIMAX,2024-12-01
2024-12-04 06:00:00,3363.568636363637,-13080.82913463534,SARIMAX,2024-12-01
2024-12-04 07:00:00,58764.49583333334,23785.21000659952,SARIMAX,2024-12-01
2024-12-04 08:00:00,145450.87083333332,58564.98052356465,SARIMAX,2024-12-01
2024-12-04 09:00:00,194805.44500000004,87168.78611922704,SARIMAX,2024-12-01
2024-12-04 10:00:00,273508.0175,108447.01893577642,SARIMAX,2024-12-01
2024-12-04 11:00:00,271735.9641666666,122410.95134546897,SARIMAX,2024-12-01
2024-12-04 12:00:00,249714.1566666667,128958.61990630554,SARIMAX,2024-12-01
2024-12-04 13:00:00,229785.46133333337,128917.7362035466,SARIMAX,2024-12-01
2024-12-04 14:00:00,241389.12833333333,120565.78813546551,SARIMAX,2024-12-01
2024-12-04 15:00:00,127084.48608333332,106454.64390917507,SARIMAX,2024-12-01
2024-12-04 16:00:00,90137.63108333333,88278.64368453728,SARIMAX,2024-12-01
2024-12-04 17:00:00,38593.38271666667,65341.5382130421,SARIMAX,2024-12-01
2024-12-04 18:00:00,788.4000499999999,40068.25255572904,SARIMAX,2024-12-01
2024-12-04 19:00:00,0.0,22272.944582008015,SARIMAX,2024-12-01
2024-12-04 20:00:00,0.0,8462.851319451403,SARIMAX,2024-12-01
2024-12-04 21:00:00,0.0,-2046.3874709974314,SARIMAX,2024-12-01
2024-12-04 22:00:00,0.0,-10152.579474453994,SARIMAX,2024-12-01
2024-12-04 23:00:00,0.0,-16765.715309943622,SARIMAX,2024-12-01
2024-12-05 00:00:00,0.0,-22209.10653274392,SARIMAX,2024-12-01
2024-12-05 01:00:00,0.0,-26221.19007879624,SARIMAX,2024-12-01
2024-12-05 02:00:00,0.0,-29694.92736359334,SARIMAX,2024-12-01
2024-12-05 03:00:00,0.0,-32544.702824414504,SARIMAX,2024-12-01
2024-12-05 04:00:00,0.0,-34181.3120865389,SARIMAX,2024-12-01
2024-12-05 05:00:00,0.0,-32887.106776024964,SARIMAX,2024-12-01
2024-12-05 06:00:00,703.3843909090909,-3719.9413441226325,SARIMAX,2024-12-01
2024-12-05 07:00:00,25366.79320833333,31593.618723202766,SARIMAX,2024-12-01
2024-12-05 08:00:00,99506.95908333336,65226.78288649184,SARIMAX,2024-12-01
2024-12-05 09:00:00,134383.8566666667,94707.33165271564,SARIMAX,2024-12-01
2024-12-05 10:00:00,227592.3625,116293.36913434835,SARIMAX,2024-12-01
2024-12-05 11:00:00,275455.35666666663,127824.27889053951,SARIMAX,2024-12-01
2024-12-05 12:00:00,270556.25499999995,132106.29030765698,SARIMAX,2024-12-01
2024-12-05 13:00:00,234069.10875,130818.0821360935,SARIMAX,2024-12-01
2024-12-05 14:00:00,246208.21291666676,124291.34331053932,SARIMAX,2024-12-01
2024-12-05 15:00:00,198777.8675,111134.6394320781,SARIMAX,2024-12-01
2024-12-05 16:00:00,128689.43249999997,91788.1311252887,SARIMAX,2024-12-01
2024-12-05 17:00:00,46736.44583333333,66086.66088388112,SARIMAX,2024-12-01
2024-12-05 18:00:00,1538.0751250416663,39544.45227035485,SARIMAX,2024-12-01
2024-12-05 19:00:00,0.0,19804.20845021532,SARIMAX,2024-12-01
2024-12-05 20:00:00,0.0,5100.559738682936,SARIMAX,2024-12-01
2024-12-05 21:00:00,0.0,-5797.2704678040645,SARIMAX,2024-12-01
2024-12-05 22:00:00,0.0,-14207.982981541141,SARIMAX,2024-12-01
2024-12-05 23:00:00,0.0,-19792.20023957908,SARIMAX,2024-12-01
2024-12-06 00:00:00,0.0,-22417.930298979132,SARIMAX,2024-12-01
2024-12-06 01:00:00,0.0,-23379.98944237989,SARIMAX,2024-12-01
2024-12-06 02:00:00,0.0,-23521.855932982635,SARIMAX,2024-12-01
2024-12-06 03:00:00,0.0,-23880.119518335967,SARIMAX,2024-12-01
2024-12-06 04:00:00,0.0,-24625.863972002557,SARIMAX,2024-12-01
2024-12-06 05:00:00,0.0,-25325.26696175841,SARIMAX,2024-12-01
2024-12-06 06:00:00,1966.40156,-11381.352686598688,SARIMAX,2024-12-01
2024-12-06 07:00:00,51277.087,21386.423603327832,SARIMAX,2024-12-01
2024-12-06 08:00:00,119421.49716666668,57966.22653716241,SARIMAX,2024-12-01
2024-12-06 09:00:00,176047.92875,86757.7636352982,SARIMAX,2024-12-01
2024-12-06 10:00:00,217875.6125,104685.4994229881,SARIMAX,2024-12-01
2024-12-06 11:00:00,297901.94916666666,111361.82339795945,SARIMAX,2024-12-01
2024-12-06 12:00:00,289284.4808333334,114305.26758613039,SARIMAX,2024-12-01
2024-12-06 13:00:00,286272.04333333333,112537.68937827449,SARIMAX,2024-12-01
2024-12-06 14:00:00,222358.72583333333,106639.12969650816,SARIMAX,2024-12-01
2024-12-06 15:00:00,173122.1695,95388.04007697073,SARIMAX,2024-12-01
2024-12-06 16:00:00,107408.82,77511.67917675117,SARIMAX,2024-12-01
2024-12-06 17:00:00,38583.12424999999,55409.56958039891,SARIMAX,2024-12-01
2024-12-06 18:00:00,1270.3407916666667,33282.949045713845,SARIMAX,2024-12-01
2024-12-06 19:00:00,0.0,16182.49764142785,SARIMAX,2024-12-01
2024-12-06 20:00:00,0.0,2540.403984050645,SARIMAX,2024-12-01
2024-12-06 21:00:00,0.0,-7772.850673077453,SARIMAX,2024-12-01
2024-12-06 22:00:00,0.0,-16396.688439692458,SARIMAX,2024-12-01
2024-12-06 23:00:00,0.0,-23826.480672662714,SARIMAX,2024-12-01
2024-12-07 00:00:00,0.0,-31964.05842031978,SARIMAX,2024-12-01
2024-12-07 01:00:00,0.0,-37108.29165691494,SARIMAX,2024-12-01
2024-12-07 02:00:00,0.0,-40921.30664148748,SARIMAX,2024-12-01
2024-12-07 03:00:00,0.0,-43732.67133618551,SARIMAX,2024-12-01
2024-12-07 04:00:00,0.0,-45184.069781195096,SARIMAX,2024-12-01
2024-12-07 05:00:00,0.0,-45069.748304233566,SARIMAX,2024-12-01
2024-12-07 06:00:00,2521.8612000000003,-26293.770128970515,SARIMAX,2024-12-01
2024-12-07 07:00:00,54828.816750000005,8332.68720383363,SARIMAX,2024-12-01
2024-12-07 08:00:00,150190.37241666668,50925.18928797604,SARIMAX,2024-12-01
2024-12-07 09:00:00,226027.22083333333,85737.27871494493,SARIMAX,2024-12-01
2024-12-07 10:00:00,280959.1275,112452.56934796856,SARIMAX,2024-12-01
2024-12-07 11:00:00,305292.3,130418.26922015587,SARIMAX,2024-12-01
2024-12-07 12:00:00,306636.85000000003,139269.24222164173,SARIMAX,2024-12-01
2024-12-07 13:00:00,291603.0825,140617.3900737928,SARIMAX,2024-12-01
2024-12-07 14:00:00,254884.96,135765.04799172241,SARIMAX,2024-12-01
2024-12-07 15:00:00,200740.50916666663,124698.32357452757,SARIMAX,2024-12-01
2024-12-07 16:00:00,124930.56033333331,106441.77664662403,SARIMAX,2024-12-01
2024-12-07 17:00:00,43115.493083333335,73732.21623605608,SARIMAX,2024-12-01
2024-12-07 18:00:00,1814.290480575,43671.32155292135,SARIMAX,2024-12-01
2024-12-07 19:00:00,0.0,27840.404596536682,SARIMAX,2024-12-01
2024-12-07 20:00:00,0.0,12097.05936538236,SARIMAX,2024-12-01
2024-12-07 21:00:00,0.0,-1681.5133734667907,SARIMAX,2024-12-01
2024-12-07 22:00:00,0.0,-12957.43149853313,SARIMAX,2024-12-01
2024-12-07 23:00:00,0.0,-21773.63499789541,SARIMAX,2024-12-01
2025-01-01 00:00:00,0.0,-7375.35722988325,SARIMAX,2025-01-01
2025-01-01 01:00:00,0.0,-13889.751465778161,SARIMAX,2025-01-01
2025-01-01 02:00:00,0.0,-20091.456055578034,SARIMAX,2025-01-01
2025-01-01 03:00:00,0.0,-26484.287401745813,SARIMAX,2025-01-01
2025-01-01 04:00:00,0.0,-29584.74006718038,SARIMAX,2025-01-01
2025-01-01 05:00:00,0.0,-27793.643335030785,SARIMAX,2025-01-01
2025-01-01 06:00:00,555.1789176470588,3467.4614648051165,SARIMAX,2025-01-01
